idx,question,metrics,triples,promql
72,What is the CPU usage rate per second for the pods of all services that were called by the seat service in the last minute?,['container_cpu_usage_seconds_total'],"['- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-config-service-56756cd4b7-6hmbl)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-config-service-56756cd4b7-kxz4r)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-order-other-service-599787b58b-48p9p)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-order-other-service-599787b58b-k9lr8)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq)', '- (label_value_pair: pod=ts-config-service-56756cd4b7-6hmbl) --related_to-> (pod: ts-config-service-56756cd4b7-6hmbl)', '- (label_value_pair: pod=ts-config-service-56756cd4b7-kxz4r) --related_to-> (pod: ts-config-service-56756cd4b7-kxz4r)', '- (label_value_pair: pod=ts-order-other-service-599787b58b-48p9p) --related_to-> (pod: ts-order-other-service-599787b58b-48p9p)', '- (label_value_pair: pod=ts-order-other-service-599787b58b-k9lr8) --related_to-> (pod: ts-order-other-service-599787b58b-k9lr8)', '- (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs) --related_to-> (pod: ts-order-service-5cffbb94fd-9k6vs)', '- (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq) --related_to-> (pod: ts-order-service-5cffbb94fd-tqpsq)', '- (service: ts-config-service) --targets-> (pod: ts-config-service-56756cd4b7-6hmbl)', '- (service: ts-config-service) --targets-> (pod: ts-config-service-56756cd4b7-kxz4r)', '- (service: ts-order-other-service) --targets-> (pod: ts-order-other-service-599787b58b-48p9p)', '- (service: ts-order-other-service) --targets-> (pod: ts-order-other-service-599787b58b-k9lr8)', '- (service: ts-order-service) --targets-> (pod: ts-order-service-5cffbb94fd-9k6vs)', '- (service: ts-order-service) --targets-> (pod: ts-order-service-5cffbb94fd-tqpsq)', '- (service: ts-seat-service) --requests-> (service: ts-config-service)', '- (service: ts-seat-service) --requests-> (service: ts-order-other-service)', '- (service: ts-seat-service) --requests-> (service: ts-order-service)']","'sum by (pod) (rate(container_cpu_usage_seconds_total{pod=~""ts-config-service-56756cd4b7-.*|ts-order-other-service-599787b58b-.*|ts-order-service-5cffbb94fd-.*""}[1m]))'"
73,How many enforcement periods have the pods in the seat service completed in the past 5 minutes?,['container_cpu_cfs_periods_total'],"['- (metric: container_cpu_cfs_periods_total) --has-> (label_value_pair: pod=ts-seat-service-5b97bc9fb5-fj26r)', '- (metric: container_cpu_cfs_periods_total) --has-> (label_value_pair: pod=ts-seat-service-5b97bc9fb5-jxr6j)', '- (label_value_pair: pod=ts-seat-service-5b97bc9fb5-fj26r) --related_to-> (pod: ts-seat-service-5b97bc9fb5-fj26r)', '- (label_value_pair: pod=ts-seat-service-5b97bc9fb5-jxr6j) --related_to-> (pod: ts-seat-service-5b97bc9fb5-jxr6j)', '- (service: ts-seat-service) --targets-> (pod: ts-seat-service-5b97bc9fb5-fj26r)', '- (service: ts-seat-service) --targets-> (pod: ts-seat-service-5b97bc9fb5-jxr6j)']","'increase(container_cpu_cfs_periods_total{pod=~""ts-seat-service-5b97bc9fb5-.*""}[5m])'"
74,Display the current MemTotal bytes for all nodes where the gateway service is deployed.,['node_memory_MemTotal_bytes'],"['- (metric: node_memory_MemTotal_bytes) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_memory_MemTotal_bytes) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node2) --hosts-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (node: k8s-node5) --hosts-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'node_memory_MemTotal_bytes{instance=~""10.176.122.152:9100|10.176.122.162:9100""}'"
75,How many CPU sockets are there in the nodes that host the tsdb-mysql service?,['machine_cpu_sockets'],"['- (metric: machine_cpu_sockets) --has-> (label_value_pair: node=k8s-node3)', '- (metric: machine_cpu_sockets) --has-> (label_value_pair: node=k8s-node4)', '- (metric: machine_cpu_sockets) --has-> (label_value_pair: node=k8s-node5)', '- (label_value_pair: node=k8s-node3) --related_to-> (node: k8s-node3)', '- (label_value_pair: node=k8s-node4) --related_to-> (node: k8s-node4)', '- (label_value_pair: node=k8s-node5) --related_to-> (node: k8s-node5)', '- (node: k8s-node3) --hosts-> (pod: tsdb-mysql-2)', '- (node: k8s-node4) --hosts-> (pod: tsdb-mysql-0)', '- (node: k8s-node5) --hosts-> (pod: tsdb-mysql-1)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-0)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-1)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-2)']","'machine_cpu_sockets{node=~""k8s-node3|k8s-node4|k8s-node5""}'"
76,Please calculate the change in the average request duration of ts-auth-service as a client between the current 5 minutes and the previous 5 minutes using a 5-minute window.,"['traces_service_graph_request_client_seconds_sum', 'traces_service_graph_request_client_seconds_count']","['- (metric: traces_service_graph_request_client_seconds_sum) --has-> (label_value_pair: client=ts-auth-service)', '- (label_value_pair: client=ts-auth-service) --related_to-> (service: ts-auth-service)']","'rate(traces_service_graph_request_client_seconds_sum{client=""ts-auth-service""}[5m]) / rate(traces_service_graph_request_client_seconds_count{client=""ts-auth-service""}[5m])\n-\nrate(traces_service_graph_request_client_seconds_sum{client=""ts-auth-service""}[5m] offset 5m) / rate(traces_service_graph_request_client_seconds_count{client=""ts-auth-service""}[5m] offset 5m)'"
77,"Filter out pods with a current CPU usage (using 1m as a window) greater than 0.002 cores/second from the pods of ts-order-service or ts-order-other-service, and predict the CPU usage for the next 10 minutes based on the CPU usage of the past 30 minutes, returning the top 3 pods with the highest predicted values.",['container_cpu_usage_seconds_total'],"['- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-order-other-service-599787b58b-48p9p)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-order-other-service-599787b58b-k9lr8)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq)', '- (label_value_pair: pod=ts-order-other-service-599787b58b-48p9p) --related_to-> (pod: ts-order-other-service-599787b58b-48p9p)', '- (label_value_pair: pod=ts-order-other-service-599787b58b-k9lr8) --related_to-> (pod: ts-order-other-service-599787b58b-k9lr8)', '- (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs) --related_to-> (pod: ts-order-service-5cffbb94fd-9k6vs)', '- (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq) --related_to-> (pod: ts-order-service-5cffbb94fd-tqpsq)', '- (service: ts-order-other-service) --targets-> (pod: ts-order-other-service-599787b58b-48p9p)', '- (service: ts-order-other-service) --targets-> (pod: ts-order-other-service-599787b58b-k9lr8)', '- (service: ts-order-service) --targets-> (pod: ts-order-service-5cffbb94fd-9k6vs)', '- (service: ts-order-service) --targets-> (pod: ts-order-service-5cffbb94fd-tqpsq)']","'topk(3, \n    predict_linear((sum(rate(container_cpu_usage_seconds_total{pod=~""ts-order-service-.*|ts-order-other-service-.*""}[1m])) by(pod))[30m:1m], 60 * 10)\n    and on(pod)\n    sum(rate(container_cpu_usage_seconds_total{pod=~""ts-order-service-.*|ts-order-other-service-.*""}[1m])) by(pod) > 0.002\n)'"
78,"Based on the data from the past day, calculate the 90th percentile latency for the 'SELECT Order' span.",['traces_spanmetrics_latency_bucket'],['- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: span_name=SELECT Order)'],"'histogram_quantile(0.9, rate(traces_spanmetrics_latency_bucket{span_name=""SELECT Order""}[1d]))'"
79,"On average, how much time per second did the containers of the security service spend writing to the filesystem in the past 5 minutes?",['container_fs_write_seconds_total'],"['- (metric: container_fs_write_seconds_total) --has-> (label_value_pair: container=ts-security-service)', '- (metric: container_fs_write_seconds_total) --has-> (label_value_pair: pod=ts-security-service-6cfbd5679-h46xv)', '- (metric: container_fs_write_seconds_total) --has-> (label_value_pair: pod=ts-security-service-6cfbd5679-w44vz)', '- (label_value_pair: container=ts-security-service) --related_to-> (container: ts-security-service)', '- (label_value_pair: pod=ts-security-service-6cfbd5679-h46xv) --related_to-> (pod: ts-security-service-6cfbd5679-h46xv)', '- (label_value_pair: pod=ts-security-service-6cfbd5679-w44vz) --related_to-> (pod: ts-security-service-6cfbd5679-w44vz)', '- (pod: ts-security-service-6cfbd5679-h46xv) --contains-> (container: ts-security-service)', '- (pod: ts-security-service-6cfbd5679-w44vz) --contains-> (container: ts-security-service)', '- (service: ts-security-service) --targets-> (pod: ts-security-service-6cfbd5679-h46xv)', '- (service: ts-security-service) --targets-> (pod: ts-security-service-6cfbd5679-w44vz)']","'avg(rate(container_fs_write_seconds_total{container=""ts-security-service""}[5m]))'"
80,"What are the APIs of the verification code service? For each API, provide the difference in the number of calls between this hour and the same period last week.",['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: service=ts-verification-code-service)', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=GET /api/v1/verifycode/generate)', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=GET /api/v1/verifycode/verify/{verifyCode})', '- (label_value_pair: service=ts-verification-code-service) --related_to-> (service: ts-verification-code-service)', '- (label_value_pair: span_name=GET /api/v1/verifycode/generate) --related_to-> (api: GET /api/v1/verifycode/generate {""description"": ""generate verification code""})', '- (label_value_pair: span_name=GET /api/v1/verifycode/verify/{verifyCode}) --related_to-> (api: GET /api/v1/verifycode/verify/{verifyCode} {""description"": ""check verify code which user send""})', '- (service: ts-verification-code-service) --provides-> (api: GET /api/v1/verifycode/generate {""description"": ""generate verification code""})', '- (service: ts-verification-code-service) --provides-> (api: GET /api/v1/verifycode/verify/{verifyCode} {""description"": ""check verify code which user send""})']","'increase(traces_spanmetrics_calls_total{service=""ts-verification-code-service"", span_name=~""GET /api/v1/verifycode/generate|GET /api/v1/verifycode/verify/{verifyCode}""}[1h]) - increase(traces_spanmetrics_calls_total{service=""ts-verification-code-service"", span_name=~""GET /api/v1/verifycode/generate|GET /api/v1/verifycode/verify/{verifyCode}""}[1h] offset 1w)'"
81,"Show me the top 1 CPU usages of nodes whose 1m load average is less than 0.8, only consider nodes hosting the gateway service.","['node_cpu_seconds_total', 'node_load1']","['- (metric: node_cpu_seconds_total) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_cpu_seconds_total) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (metric: node_load1) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_load1) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node2) --hosts-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (node: k8s-node5) --hosts-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'topk(1, avg by (instance) (rate(node_cpu_seconds_total{instance=~""10.176.122.152:9100|10.176.122.162:9100""}[5m]) * 100) and on(instance) node_load1 < 1)'"
82,How many enforcement periods did the containers in the news service on node k8s-node1 complete in the past day?,['container_cpu_cfs_periods_total'],"['- (metric: container_cpu_cfs_periods_total) --has-> (label_value_pair: node=k8s-node1)', '- (metric: container_cpu_cfs_periods_total) --has-> (label_value_pair: pod=ts-news-service-867fc4cb4f-xd62r)', '- (label_value_pair: node=k8s-node1) --related_to-> (node: k8s-node1)', '- (label_value_pair: pod=ts-news-service-867fc4cb4f-xd62r) --related_to-> (pod: ts-news-service-867fc4cb4f-xd62r)', '- (node: k8s-node1) --hosts-> (pod: ts-news-service-867fc4cb4f-xd62r)', '- (service: ts-news-service) --targets-> (pod: ts-news-service-867fc4cb4f-xd62r)']","'increase(container_cpu_cfs_periods_total{node=""k8s-node1"", pod=""ts-news-service-867fc4cb4f-xd62r""}[1d])'"
83,"Display the current failure ratio of requests from the execute service to all its downstream services, calculated over a 10-minute window, and compare this result by dividing it by the value from the same time one day ago.","['traces_service_graph_request_failed_total', 'traces_service_graph_request_total']","['- (metric: traces_service_graph_request_failed_total) --has-> (label_value_pair: client=ts-execute-service)', '- (metric: traces_service_graph_request_failed_total) --has-> (label_value_pair: server=ts-execute-service)', '- (metric: traces_service_graph_request_total) --has-> (label_value_pair: client=ts-execute-service)', '- (metric: traces_service_graph_request_total) --has-> (label_value_pair: server=ts-execute-service)', '- (label_value_pair: client=ts-execute-service) --related_to-> (service: ts-execute-service)', '- (label_value_pair: server=ts-execute-service) --related_to-> (service: ts-execute-service)']","'(increase(traces_service_graph_request_failed_total{client=""ts-execute-service""}[10m]) / increase(traces_service_graph_request_total{client=""ts-execute-service""}[10m])) / (increase(traces_service_graph_request_failed_total{client=""ts-execute-service""}[10m] offset 1d) / increase(traces_service_graph_request_total{client=""ts-execute-service""}[10m] offset 1d))'"
84,What is the failure ratio for the gateway service's requests to the assurance service over the past five minutes?,"['traces_service_graph_request_failed_total', 'traces_service_graph_request_total']","['- (metric: traces_service_graph_request_failed_total) --has-> (label_value_pair: client=ts-gateway-service)', '- (metric: traces_service_graph_request_failed_total) --has-> (label_value_pair: server=ts-assurance-service)', '- (metric: traces_service_graph_request_total) --has-> (label_value_pair: client=ts-gateway-service)', '- (metric: traces_service_graph_request_total) --has-> (label_value_pair: server=ts-assurance-service)', '- (label_value_pair: client=ts-gateway-service) --related_to-> (service: ts-gateway-service)', '- (label_value_pair: server=ts-assurance-service) --related_to-> (service: ts-assurance-service)', '- (service: ts-gateway-service) --requests-> (service: ts-assurance-service)']","'rate(traces_service_graph_request_failed_total{client=""ts-gateway-service"", server=""ts-assurance-service""}[5m]) / rate(traces_service_graph_request_total{client=""ts-gateway-service"", server=""ts-assurance-service""}[5m])'"
85,What are the downstream APIs for the API used to 'get routes in the quickest order'? Display the total number of calls to these APIs over the past hour.,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=GET /api/v1/travel2service/routes/{tripId})', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=GET /api/v1/travelservice/routes/{tripId})', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/travel2service/trips/left)', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/travelservice/trips/left)', '- (label_value_pair: span_name=GET /api/v1/travel2service/routes/{tripId}) --related_to-> (api: GET /api/v1/travel2service/routes/{tripId} {""description"": ""get route by tripId""})', '- (label_value_pair: span_name=GET /api/v1/travelservice/routes/{tripId}) --related_to-> (api: GET /api/v1/travelservice/routes/{tripId} {""description"": ""get route by tripId""})', '- (label_value_pair: span_name=POST /api/v1/travel2service/trips/left) --related_to-> (api: POST /api/v1/travel2service/trips/left {""description"": ""get left trip tickets""})', '- (label_value_pair: span_name=POST /api/v1/travelservice/trips/left) --related_to-> (api: POST /api/v1/travelservice/trips/left {""description"": ""get left trip tickets""})', '- (api: POST /api/v1/routeplanservice/routePlan/quickestRoute {""description"": ""get routes in quickest order""}) --calls-> (api: GET /api/v1/travel2service/routes/{tripId} {""description"": ""get route by tripId""})', '- (api: POST /api/v1/routeplanservice/routePlan/quickestRoute {""description"": ""get routes in quickest order""}) --calls-> (api: GET /api/v1/travelservice/routes/{tripId} {""description"": ""get route by tripId""})', '- (api: POST /api/v1/routeplanservice/routePlan/quickestRoute {""description"": ""get routes in quickest order""}) --calls-> (api: POST /api/v1/travel2service/trips/left {""description"": ""get left trip tickets""})', '- (api: POST /api/v1/routeplanservice/routePlan/quickestRoute {""description"": ""get routes in quickest order""}) --calls-> (api: POST /api/v1/travelservice/trips/left {""description"": ""get left trip tickets""})']","'increase(traces_spanmetrics_calls_total{span_name=~""GET /api/v1/travel2service/routes/{tripId}|GET /api/v1/travelservice/routes/{tripId}|POST /api/v1/travel2service/trips/left|POST /api/v1/travelservice/trips/left""}[1h])'"
